日期,車種車次,出發站,抵達站,出發時間,抵達時間,經由,票價,訂票,booking
2024-01-18,普悠瑪 131,臺北,新竹,10:00,10:49,山線,177,可,
2024-01-18,區間 2173,臺北,新竹,10:05,11:42,山線,114,不可,
2024-01-18,新自強 117,臺北,新竹,10:20,11:24,山線,177,可,
2024-01-18,區間 1157,臺北,新竹,10:25,11:57,山線,114,不可,
2024-01-18,區間 1161,臺北,新竹,10:45,12:24,不經山海線,114,不可,
2024-01-18,自強 121,臺北,新竹,11:00,12:08,山線,177,可,
2024-01-18,區間 2183,臺北,新竹,11:06,12:38,山線,114,不可,
2024-01-18,區間快 2013,臺北,新竹,11:46,12:58,海線,114,不可,
2024-01-18,自強 123,臺北,新竹,11:58,13:06,山線,177,可,
2024-01-18,區間 2193,臺北,新竹,12:03,13:37,山線,114,不可,
2024-01-18,區間 1177,臺北,新竹,12:22,14:00,山線,114,不可,
2024-01-18,區間 1181,臺北,新竹,12:36,14:27,不經山海線,114,不可,
2024-01-18,普悠瑪 271,臺北,新竹,12:45,13:41,山線,177,可,
2024-01-18,區間 2203,臺北,新竹,12:51,14:37,山線,114,不可,
2024-01-18,自強 125,臺北,新竹,12:58,14:09,山線,177,可,
2024-01-18,區間 1191,臺北,新竹,13:12,14:51,不經山海線,114,不可,
2024-01-18,普悠瑪 165,臺北,新竹,13:30,14:19,山線,177,可,
2024-01-18,區間 1187,臺北,新竹,13:35,15:13,山線,114,不可,
2024-01-18,區間 2213,臺北,新竹,13:51,15:31,山線,114,不可,
2024-01-18,自強 129,臺北,新竹,14:00,15:08,山線,177,可,
2024-01-18,區間 1197,臺北,新竹,14:18,15:58,山線,114,不可,
2024-01-18,新自強 133,臺北,新竹,14:40,15:42,海線,177,可,
2024-01-18,區間 1201,臺北,新竹,14:44,16:24,不經山海線,114,不可,
